text,label
i was sleep was vey irritable and feeling paranoid because i work the oncology dpt of a hospital and feeling paranoiud cancer and through chemo,4
i wish i could say that i got a feeling that everything is going to be perfect and painless but i didnt,1
i feel honoured to have been able to call them friends to share their brotherhood,1
i feel like he is snobbish snooty gauche a drunk and offensive,3
i felt and continue to feel absolutely horrible for those who flew great distances and spent their money in hotels all for naught,0
i was feeling deprived because we did our traveling in june but we still have one weekend getaway planned for the middle of the month as well as the free concert every tuesday and a few other random outings,0
i feel the most important thing is just someone makes you very comfortable thats all,1
i feel a bit stunned actually,5
i have been becoming i definitely want to include in my revamped definition of strength my impulse to nurture my sense of resonating to the feelings of others like a sympathetic string the way i ve been able to let go into life as an emotional being,2
i was gay that i began to feel disturbed and embarrassed,0
i just feel like i was foolish ignoring warnings about cell phones,0
i wonder if they feel like reluctant leaders,4
i am very very tired of feeling like such a horrible person,0
i often find myself feeling assaulted by a multitude of sense impressions,0
i cant help but feel a little jubilant as i walk through the arrivals gate,1
i wake up feeling fearful and helpless,4
im feeling hideously guily and somewhat naughty doing this in work time,2
i feel really disheartened and sad and i tried to call ashley and later tried to call rommel,0
i p i could sit here and beat myself up over it all but im feeling far to rebellious for that today basically im feeling angry at the world and at myself all at the same time,3
id just had a terrible nightmare and was feeling a little disturbed,0
i feel so hopeless and unloved and unwanted,0
i not feel as happy as i did earlier,1
i start to feel happy and then i think of how lonely my cat feels,1
im waiting to go to my decal right now and i feel really shitty so i dont want to do any studying for the time being,0
